family,name,formula,molar_mass,density,viscosity,comb_enthalpy,Tboil,TSI,Tr,Compound_Class,CN,beta_i,specific_energy,CHRatio
Naphthene,n-Hexyl-Cyclohexane,cyC12H24,168.32,807.60,4.2296,-7900,497.93,0,0.373,Hydrocarbons,62,0.0727,-46.97,0.5000
Naphthene,n-Heptyl-Cyclohexane,cyC13H26,182.34,810.90,5.3586,-8553,518.14,0,0.365,Hydrocarbons,75,0.0727,-46.87,0.5000
Aromatic,Benzene,C6H6,78.11,885.00,0.1700,-3273,353.24,31,0.450,Hydrocarbons,10,3.1967,-41.91,1.0000
Aromatic,Toluene,C7H8,92.14,867.00,0.0080,-3920,383.79,50,0.428,Hydrocarbons,5,3.1967,-42.61,0.8750
Aromatic,Ethyl-Benzene,C8H10,106.16,867.00,0.0070,-4567,409.36,59,0.410,Hydrocarbons,7,3.1967,-43.01,0.8000
Aromatic,m-Xylene,C8H10,106.16,864.00,0.2310,-4549,412.34,51,0.410,Hydrocarbons,7,3.1967,-42.88,0.8000
Aromatic,Propyl-Benzene,C9H12,120.19,862.00,0.0070,-5218,432.35,47,0.397,Hydrocarbons,7,3.1967,-43.42,0.7500
Aromatic,1.2.4-Tri-Methyl-Benzene,C9H12,120.19,880.00,0.2830,-5195,442.60,47,0.390,Hydrocarbons,7,3.1967,-43.35,0.7500
Aromatic,Tetralin,C10H12,132.20,973.00,0.0560,-5622,480.75,56,0.352,Hydrocarbons,6,3.1967,-42.58,0.8330
Aromatic,1-Methyl-Naphthalene,C11H10,142.20,990.00,0.0450,-5814,517.84,89,0.328,Hydrocarbons,20,3.1967,-40.92,1.1110
Oxygenate,Ethanol, C2H60,46.07,789.45,1.45,−1370.7,78.37,0.0,0.0,Hydrocarbons,5,0,-27,0.333
